index,vehicle_journey_id,serviced_organisation_id,serviced_organisation_name,serviced_organisation_code,serviced_organisation_start_date,serviced_organisation_end_date,serviced_organisation_vehicle_journey_id
0,65175,67,Worcester Sixth Form College,WSFC,2021-11-01,2021-12-17,65164
1,65175,67,Worcester Sixth Form College,WSFC,2022-01-04,2022-02-18,65164
2,65175,67,Worcester Sixth Form College,WSFC,2022-02-28,2022-04-08,65164
3,65175,67,Worcester Sixth Form College,WSFC,2022-04-25,2022-05-27,65164
4,65175,67,Worcester Sixth Form College,WSFC,2022-10-31,2022-12-16,65164
5,65175,67,Worcester Sixth Form College,WSFC,2022-06-06,2022-07-20,65164
6,65175,67,Worcester Sixth Form College,WSFC,2022-08-30,2022-10-21,65164
7,65176,68,Worcestershire Schools,WORCS,2020-11-02,2020-12-18,65164
8,65176,68,Worcestershire Schools,WORCS,2021-01-05,2021-03-12,65164
9,65176,68,Worcestershire Schools,WORCS,2021-02-22,2021-04-01,65164
10,65176,68,Worcestershire Schools,WORCS,2021-04-20,2021-05-28,65164
11,65176,68,Worcestershire Schools,WORCS,2021-06-07,2021-07-22,65164
12,65176,68,Worcestershire Schools,WORCS,2021-09-03,2021-10-22,65164
13,65176,68,Worcestershire Schools,WORCS,2021-11-01,2021-12-17,65164
14,65176,68,Worcestershire Schools,WORCS,2022-01-04,2022-02-18,65164
15,65176,68,Worcestershire Schools,WORCS,2022-02-28,2022-04-08,65164
16,65176,68,Worcestershire Schools,WORCS,2022-04-25,2022-05-27,65164
17,65176,68,Worcestershire Schools,WORCS,2022-06-06,2022-07-21,65164
18,65176,68,Worcestershire Schools,WORCS,2022-09-05,2022-10-21,65164
19,65176,68,Worcestershire Schools,WORCS,2022-10-31,2022-12-16,65164
20,65177,68,Worcestershire Schools,WORCS,2020-11-02,2020-12-18,65164
21,65177,68,Worcestershire Schools,WORCS,2021-01-05,2021-03-12,65164
22,65177,68,Worcestershire Schools,WORCS,2021-02-22,2021-04-01,65164
23,65177,68,Worcestershire Schools,WORCS,2021-04-20,2021-05-28,65164
24,65177,68,Worcestershire Schools,WORCS,2021-06-07,2021-07-22,65164
25,65177,68,Worcestershire Schools,WORCS,2021-09-03,2021-10-22,65164
26,65177,68,Worcestershire Schools,WORCS,2021-11-01,2021-12-17,65164
27,65177,68,Worcestershire Schools,WORCS,2022-01-04,2022-02-18,65164
28,65177,68,Worcestershire Schools,WORCS,2022-02-28,2022-04-08,65164
29,65177,68,Worcestershire Schools,WORCS,2022-04-25,2022-05-27,65164
30,65177,68,Worcestershire Schools,WORCS,2022-06-06,2022-07-21,65164
31,65177,68,Worcestershire Schools,WORCS,2022-09-05,2022-10-21,65164
32,65177,68,Worcestershire Schools,WORCS,2022-10-31,2022-12-16,65164
33,65178,68,Worcestershire Schools,WORCS,2020-11-02,2020-12-18,65164
34,65178,68,Worcestershire Schools,WORCS,2021-01-05,2021-03-12,65164
35,65178,68,Worcestershire Schools,WORCS,2021-02-22,2021-04-01,65164
36,65178,68,Worcestershire Schools,WORCS,2021-04-20,2021-05-28,65164
37,65178,68,Worcestershire Schools,WORCS,2021-06-07,2021-07-22,65164
38,65178,68,Worcestershire Schools,WORCS,2021-09-03,2021-10-22,65164
39,65178,68,Worcestershire Schools,WORCS,2021-11-01,2021-12-17,65164
40,65178,68,Worcestershire Schools,WORCS,2022-01-04,2022-02-18,65164
41,65178,68,Worcestershire Schools,WORCS,2022-02-28,2022-04-08,65164
42,65178,68,Worcestershire Schools,WORCS,2022-04-25,2022-05-27,65164
43,65178,68,Worcestershire Schools,WORCS,2022-06-06,2022-07-21,65164
44,65178,68,Worcestershire Schools,WORCS,2022-09-05,2022-10-21,65164
45,65178,68,Worcestershire Schools,WORCS,2022-10-31,2022-12-16,65164
46,65163,68,Worcestershire Schools,WORCS,2020-11-02,2020-12-18,65164
47,65163,68,Worcestershire Schools,WORCS,2021-01-05,2021-03-12,65164
48,65163,68,Worcestershire Schools,WORCS,2021-02-22,2021-04-01,65164
49,65163,68,Worcestershire Schools,WORCS,2021-04-20,2021-05-28,65164
50,65163,68,Worcestershire Schools,WORCS,2021-06-07,2021-07-22,65164
51,65163,68,Worcestershire Schools,WORCS,2021-09-03,2021-10-22,65164
52,65163,68,Worcestershire Schools,WORCS,2021-11-01,2021-12-17,65164
53,65163,68,Worcestershire Schools,WORCS,2022-01-04,2022-02-18,65164
54,65163,68,Worcestershire Schools,WORCS,2022-02-28,2022-04-08,65164
55,65163,68,Worcestershire Schools,WORCS,2022-04-25,2022-05-27,65164
56,65163,68,Worcestershire Schools,WORCS,2022-06-06,2022-07-21,65164
57,65163,68,Worcestershire Schools,WORCS,2022-09-05,2022-10-21,65164
58,65163,68,Worcestershire Schools,WORCS,2022-10-31,2022-12-16,65164
59,65164,69,Tenbury High Ormiston Academy,THOA,2021-11-01,2021-12-17,65164
60,65164,69,Tenbury High Ormiston Academy,THOA,2022-01-05,2022-02-18,65164
61,65164,69,Tenbury High Ormiston Academy,THOA,2022-02-28,2022-04-08,65164
62,65164,69,Tenbury High Ormiston Academy,THOA,2022-04-25,2022-05-27,65164
63,65164,69,Tenbury High Ormiston Academy,THOA,2022-06-06,2022-07-21,65164
64,65164,69,Tenbury High Ormiston Academy,THOA,2022-09-05,2022-10-21,65164
65,65164,69,Tenbury High Ormiston Academy,THOA,2022-10-31,2022-12-16,65164
66,65165,68,Worcestershire Schools,WORCS,2020-11-02,2020-12-18,65164
67,65165,68,Worcestershire Schools,WORCS,2021-01-05,2021-03-12,65164
68,65165,68,Worcestershire Schools,WORCS,2021-02-22,2021-04-01,65164
69,65165,68,Worcestershire Schools,WORCS,2021-04-20,2021-05-28,65164
70,65165,68,Worcestershire Schools,WORCS,2021-06-07,2021-07-22,65164
71,65165,68,Worcestershire Schools,WORCS,2021-09-03,2021-10-22,65164
72,65165,68,Worcestershire Schools,WORCS,2021-11-01,2021-12-17,65164
73,65165,68,Worcestershire Schools,WORCS,2022-01-04,2022-02-18,65164
74,65165,68,Worcestershire Schools,WORCS,2022-02-28,2022-04-08,65164
75,65165,68,Worcestershire Schools,WORCS,2022-04-25,2022-05-27,65164
76,65165,68,Worcestershire Schools,WORCS,2022-06-06,2022-07-21,65164
77,65165,68,Worcestershire Schools,WORCS,2022-09-05,2022-10-21,65164
78,65165,68,Worcestershire Schools,WORCS,2022-10-31,2022-12-16,65164
79,65166,67,Worcester Sixth Form College,WSFC,2021-11-01,2021-12-17,65164
80,65166,67,Worcester Sixth Form College,WSFC,2022-01-04,2022-02-18,65164
81,65166,67,Worcester Sixth Form College,WSFC,2022-02-28,2022-04-08,65164
82,65166,67,Worcester Sixth Form College,WSFC,2022-04-25,2022-05-27,65164
83,65166,67,Worcester Sixth Form College,WSFC,2022-10-31,2022-12-16,65164
84,65166,67,Worcester Sixth Form College,WSFC,2022-06-06,2022-07-20,65164
85,65166,67,Worcester Sixth Form College,WSFC,2022-08-30,2022-10-21,65164
