index,vehicle_journey_id,serviced_organisation_id,serviced_organisation_name,serviced_organisation_code,serviced_organisation_start_date,serviced_organisation_end_date,serviced_organisation_vehicle_journey_id
0,65271,67,Worcester Sixth Form College,WSFC,2021-11-01,2021-12-17,65271
1,65271,67,Worcester Sixth Form College,WSFC,2022-01-04,2022-02-18,65271
2,65271,67,Worcester Sixth Form College,WSFC,2022-02-28,2022-04-08,65271
3,65271,67,Worcester Sixth Form College,WSFC,2022-04-25,2022-05-27,65271
4,65271,67,Worcester Sixth Form College,WSFC,2022-10-31,2022-12-16,65271
5,65271,67,Worcester Sixth Form College,WSFC,2022-06-06,2022-07-20,65271
6,65271,67,Worcester Sixth Form College,WSFC,2022-08-30,2022-10-21,65271
7,65272,68,Worcestershire Schools,WORCS,2020-11-02,2020-12-18,65271
8,65272,68,Worcestershire Schools,WORCS,2021-01-05,2021-03-12,65271
9,65272,68,Worcestershire Schools,WORCS,2021-02-22,2021-04-01,65271
10,65272,68,Worcestershire Schools,WORCS,2021-04-20,2021-05-28,65271
11,65272,68,Worcestershire Schools,WORCS,2021-06-07,2021-07-22,65271
12,65272,68,Worcestershire Schools,WORCS,2021-09-03,2021-10-22,65271
13,65272,68,Worcestershire Schools,WORCS,2021-11-01,2021-12-17,65271
14,65272,68,Worcestershire Schools,WORCS,2022-01-04,2022-02-18,65271
15,65272,68,Worcestershire Schools,WORCS,2022-02-28,2022-04-08,65271
16,65272,68,Worcestershire Schools,WORCS,2022-04-25,2022-05-27,65271
17,65272,68,Worcestershire Schools,WORCS,2022-06-06,2022-07-21,65271
18,65272,68,Worcestershire Schools,WORCS,2022-09-05,2022-10-21,65271
19,65272,68,Worcestershire Schools,WORCS,2022-10-31,2026-12-16,65271
20,65273,68,Worcestershire Schools,WORCS,2020-11-02,2020-12-18,65271
21,65273,68,Worcestershire Schools,WORCS,2021-01-05,2021-03-12,65271
22,65273,68,Worcestershire Schools,WORCS,2021-02-22,2021-04-01,65271
23,65273,68,Worcestershire Schools,WORCS,2021-04-20,2021-05-28,65271
24,65273,68,Worcestershire Schools,WORCS,2021-06-07,2021-07-22,65271
25,65273,68,Worcestershire Schools,WORCS,2021-09-03,2021-10-22,65271
26,65273,68,Worcestershire Schools,WORCS,2021-11-01,2021-12-17,65271
27,65273,68,Worcestershire Schools,WORCS,2022-01-04,2022-02-18,65271
28,65273,68,Worcestershire Schools,WORCS,2022-02-28,2022-04-08,65271
29,65273,68,Worcestershire Schools,WORCS,2022-04-25,2022-05-27,65271
30,65273,68,Worcestershire Schools,WORCS,2022-06-06,2022-07-21,65271
31,65273,68,Worcestershire Schools,WORCS,2022-09-05,2022-10-21,65271
32,65273,68,Worcestershire Schools,WORCS,2022-10-31,2026-12-16,65271
33,65274,68,Worcestershire Schools,WORCS,2020-11-02,2020-12-18,65271
34,65274,68,Worcestershire Schools,WORCS,2021-01-05,2021-03-12,65271
35,65274,68,Worcestershire Schools,WORCS,2021-02-22,2021-04-01,65271
36,65274,68,Worcestershire Schools,WORCS,2021-04-20,2021-05-28,65271
37,65274,68,Worcestershire Schools,WORCS,2021-06-07,2021-07-22,65271
38,65274,68,Worcestershire Schools,WORCS,2021-09-03,2021-10-22,65271
39,65274,68,Worcestershire Schools,WORCS,2021-11-01,2021-12-17,65271
40,65274,68,Worcestershire Schools,WORCS,2022-01-04,2022-02-18,65271
41,65274,68,Worcestershire Schools,WORCS,2022-02-28,2022-04-08,65271
42,65274,68,Worcestershire Schools,WORCS,2022-04-25,2022-05-27,65271
43,65274,68,Worcestershire Schools,WORCS,2022-06-06,2022-07-21,65271
44,65274,68,Worcestershire Schools,WORCS,2022-09-05,2022-10-21,65271
45,65274,68,Worcestershire Schools,WORCS,2022-10-31,2026-12-16,65271
46,65259,68,Worcestershire Schools,WORCS,2020-11-02,2020-12-18,65271
47,65259,68,Worcestershire Schools,WORCS,2021-01-05,2021-03-12,65271
48,65259,68,Worcestershire Schools,WORCS,2021-02-22,2021-04-01,65271
49,65259,68,Worcestershire Schools,WORCS,2021-04-20,2021-05-28,65271
50,65259,68,Worcestershire Schools,WORCS,2021-06-07,2021-07-22,65271
51,65259,68,Worcestershire Schools,WORCS,2021-09-03,2021-10-22,65271
52,65259,68,Worcestershire Schools,WORCS,2021-11-01,2021-12-17,65271
53,65259,68,Worcestershire Schools,WORCS,2022-01-04,2022-02-18,65271
54,65259,68,Worcestershire Schools,WORCS,2022-02-28,2022-04-08,65271
55,65259,68,Worcestershire Schools,WORCS,2022-04-25,2022-05-27,65271
56,65259,68,Worcestershire Schools,WORCS,2022-06-06,2022-07-21,65271
57,65259,68,Worcestershire Schools,WORCS,2022-09-05,2022-10-21,65271
58,65259,68,Worcestershire Schools,WORCS,2022-10-31,2026-12-16,65271
59,65260,69,Tenbury High Ormiston Academy,THOA,2021-11-01,2021-12-17,65271
60,65260,69,Tenbury High Ormiston Academy,THOA,2022-01-05,2022-02-18,65271
61,65260,69,Tenbury High Ormiston Academy,THOA,2022-02-28,2022-04-08,65271
62,65260,69,Tenbury High Ormiston Academy,THOA,2022-04-25,2022-05-27,65271
63,65260,69,Tenbury High Ormiston Academy,THOA,2022-06-06,2022-07-21,65271
64,65260,69,Tenbury High Ormiston Academy,THOA,2022-09-05,2022-10-21,65271
65,65260,69,Tenbury High Ormiston Academy,THOA,2022-10-31,2026-12-16,65271
66,65261,68,Worcestershire Schools,WORCS,2020-11-02,2020-12-18,65271
67,65261,68,Worcestershire Schools,WORCS,2021-01-05,2021-03-12,65271
68,65261,68,Worcestershire Schools,WORCS,2021-02-22,2021-04-01,65271
69,65261,68,Worcestershire Schools,WORCS,2021-04-20,2021-05-28,65271
70,65261,68,Worcestershire Schools,WORCS,2021-06-07,2021-07-22,65271
71,65261,68,Worcestershire Schools,WORCS,2021-09-03,2021-10-22,65271
72,65261,68,Worcestershire Schools,WORCS,2021-11-01,2021-12-17,65271
73,65261,68,Worcestershire Schools,WORCS,2022-01-04,2022-02-18,65271
74,65261,68,Worcestershire Schools,WORCS,2022-02-28,2022-04-08,65271
75,65261,68,Worcestershire Schools,WORCS,2022-04-25,2022-05-27,65271
76,65261,68,Worcestershire Schools,WORCS,2022-06-06,2022-07-21,65271
77,65261,68,Worcestershire Schools,WORCS,2022-09-05,2022-10-21,65271
78,65261,68,Worcestershire Schools,WORCS,2022-10-31,2026-12-16,65271
79,65262,67,Worcester Sixth Form College,WSFC,2021-11-01,2021-12-17,65271
80,65262,67,Worcester Sixth Form College,WSFC,2022-01-04,2022-02-18,65271
81,65262,67,Worcester Sixth Form College,WSFC,2022-02-28,2022-04-08,65271
82,65262,67,Worcester Sixth Form College,WSFC,2022-04-25,2022-05-27,65271
83,65262,67,Worcester Sixth Form College,WSFC,2022-10-31,2022-12-16,65271
84,65262,67,Worcester Sixth Form College,WSFC,2022-06-06,2022-07-20,65271
85,65262,67,Worcester Sixth Form College,WSFC,2022-08-30,2022-10-21,65271
