index,vehicle_journey_id,serviced_organisation_id,serviced_organisation_name,serviced_organisation_code,serviced_organisation_start_date,serviced_organisation_end_date,serviced_organisation_vehicle_journey_id
0,65175,67,Worcester Sixth Form College,WSFC,2021-11-01,2021-12-17,"123123"
1,65175,67,Worcester Sixth Form College,WSFC,2022-01-04,2022-02-18,"123123"
2,65175,67,Worcester Sixth Form College,WSFC,2022-02-28,2022-04-08,"123123"
3,65175,67,Worcester Sixth Form College,WSFC,2022-04-25,2022-05-27,"123123"
4,65175,67,Worcester Sixth Form College,WSFC,2022-10-31,2022-12-16,"123123"
5,65175,67,Worcester Sixth Form College,WSFC,2022-06-06,2022-07-20,"123123"
6,65175,67,Worcester Sixth Form College,WSFC,2022-08-30,2022-10-21,"123123"
7,65176,68,Worcestershire Schools,WORCS,2020-11-02,2020-12-18,"123123"
8,65176,68,Worcestershire Schools,WORCS,2021-01-05,2021-03-12,"123123"
9,65176,68,Worcestershire Schools,WORCS,2021-02-22,2021-04-01,"123123"
10,65176,68,Worcestershire Schools,WORCS,2021-04-20,2021-05-28,"123123"
11,65176,68,Worcestershire Schools,WORCS,2021-06-07,2021-07-22,"123123"
12,65176,68,Worcestershire Schools,WORCS,2021-09-03,2021-10-22,"123123"
13,65176,68,Worcestershire Schools,WORCS,2021-11-01,2021-12-17,"123123"
14,65176,68,Worcestershire Schools,WORCS,2022-01-04,2022-02-18,"123123"
15,65176,68,Worcestershire Schools,WORCS,2022-02-28,2022-04-08,"123123"
16,65176,68,Worcestershire Schools,WORCS,2022-04-25,2022-05-27,"123123"
17,65176,68,Worcestershire Schools,WORCS,2022-06-06,2022-07-21,"123123"
18,65176,68,Worcestershire Schools,WORCS,2022-09-05,2022-10-21,"123123"
19,65176,68,Worcestershire Schools,WORCS,2022-10-31,2022-12-16,"123123"
20,65177,68,Worcestershire Schools,WORCS,2020-11-02,2020-12-18,"123123"
21,65177,68,Worcestershire Schools,WORCS,2021-01-05,2021-03-12,"123123"
22,65177,68,Worcestershire Schools,WORCS,2021-02-22,2021-04-01,"123123"
23,65177,68,Worcestershire Schools,WORCS,2021-04-20,2021-05-28,"123123"
24,65177,68,Worcestershire Schools,WORCS,2021-06-07,2021-07-22,"123123"
25,65177,68,Worcestershire Schools,WORCS,2021-09-03,2021-10-22,"123123"
26,65177,68,Worcestershire Schools,WORCS,2021-11-01,2021-12-17,"123123"
27,65177,68,Worcestershire Schools,WORCS,2022-01-04,2022-02-18,"123123"
28,65177,68,Worcestershire Schools,WORCS,2022-02-28,2022-04-08,"123123"
29,65177,68,Worcestershire Schools,WORCS,2022-04-25,2022-05-27,"123123"
30,65177,68,Worcestershire Schools,WORCS,2022-06-06,2022-07-21,"123123"
31,65177,68,Worcestershire Schools,WORCS,2022-09-05,2022-10-21,"123123"
32,65177,68,Worcestershire Schools,WORCS,2022-10-31,2022-12-16,"123123"
33,65178,68,Worcestershire Schools,WORCS,2020-11-02,2020-12-18,"123123"
34,65178,68,Worcestershire Schools,WORCS,2021-01-05,2021-03-12,"123123"
35,65178,68,Worcestershire Schools,WORCS,2021-02-22,2021-04-01,"123123"
36,65178,68,Worcestershire Schools,WORCS,2021-04-20,2021-05-28,"123123"
37,65178,68,Worcestershire Schools,WORCS,2021-06-07,2021-07-22,"123123"
38,65178,68,Worcestershire Schools,WORCS,2021-09-03,2021-10-22,"123123"
39,65178,68,Worcestershire Schools,WORCS,2021-11-01,2021-12-17,"123123"
