index,vehicle_journey_id,serviced_organisation_id,serviced_organisation_name,serviced_organisation_code,serviced_organisation_start_date,serviced_organisation_end_date
0,65271,67,Worcester Sixth Form College,WSFC,2021-11-01,2021-12-17
1,65271,67,Worcester Sixth Form College,WSFC,2022-01-04,2022-02-18
2,65271,67,Worcester Sixth Form College,WSFC,2022-02-28,2022-04-08
3,65271,67,Worcester Sixth Form College,WSFC,2022-04-25,2022-05-27
4,65271,67,Worcester Sixth Form College,WSFC,2022-10-31,2022-12-16
5,65271,67,Worcester Sixth Form College,WSFC,2022-06-06,2022-07-20
6,65271,67,Worcester Sixth Form College,WSFC,2022-08-30,2022-10-21
7,65272,68,Worcestershire Schools,WORCS,2020-11-02,2020-12-18
8,65272,68,Worcestershire Schools,WORCS,2021-01-05,2021-03-12
9,65272,68,Worcestershire Schools,WORCS,2021-02-22,2021-04-01
10,65272,68,Worcestershire Schools,WORCS,2021-04-20,2021-05-28
11,65272,68,Worcestershire Schools,WORCS,2021-06-07,2021-07-22
12,65272,68,Worcestershire Schools,WORCS,2021-09-03,2021-10-22
13,65272,68,Worcestershire Schools,WORCS,2021-11-01,2021-12-17
14,65272,68,Worcestershire Schools,WORCS,2022-01-04,2022-02-18
15,65272,68,Worcestershire Schools,WORCS,2022-02-28,2022-04-08
16,65272,68,Worcestershire Schools,WORCS,2022-04-25,2022-05-27
17,65272,68,Worcestershire Schools,WORCS,2022-06-06,2022-07-21
18,65272,68,Worcestershire Schools,WORCS,2022-09-05,2022-10-21
19,65272,68,Worcestershire Schools,WORCS,2022-10-31,2026-12-16
20,65273,68,Worcestershire Schools,WORCS,2020-11-02,2020-12-18
21,65273,68,Worcestershire Schools,WORCS,2021-01-05,2021-03-12
22,65273,68,Worcestershire Schools,WORCS,2021-02-22,2021-04-01
23,65273,68,Worcestershire Schools,WORCS,2021-04-20,2021-05-28
24,65273,68,Worcestershire Schools,WORCS,2021-06-07,2021-07-22
25,65273,68,Worcestershire Schools,WORCS,2021-09-03,2021-10-22
26,65273,68,Worcestershire Schools,WORCS,2021-11-01,2021-12-17
27,65273,68,Worcestershire Schools,WORCS,2022-01-04,2022-02-18
28,65273,68,Worcestershire Schools,WORCS,2022-02-28,2022-04-08
29,65273,68,Worcestershire Schools,WORCS,2022-04-25,2022-05-27
