id,created,modified,status,message,checks_id,dataquality_report_id,transmodel_txcfileattributes_id
83,2022-01-01 00:00:00+00:00,2022-01-01 00:00:00+00:00,SUCCESS,message2,1,1,269338
82,2022-01-01 00:00:00+00:00,2022-01-01 00:00:00+00:00,PENDING,message2,1,1,269339
81,2022-01-01 00:00:00+00:00,2022-01-01 00:00:00+00:00,PENDING,message2,1,1,269339
80,2022-01-01 00:00:00+00:00,2022-01-01 00:00:00+00:00,PENDING,message2,1,1,269339
79,2022-01-01 00:00:00+00:00,2022-01-01 00:00:00+00:00,PENDING,message3,1,1,269339
78,2022-01-01 00:00:00+00:00,2022-01-01 00:00:00+00:00,PENDING,message2,1,1,269339
77,2022-01-01 00:00:00+00:00,2022-01-01 00:00:00+00:00,PENDING,message1,1,1,269339
88,2022-01-01 00:00:00+00:00,2022-01-01 00:00:00+00:00,SUCCESS,message2,2,2,269338
87,2022-01-01 00:00:00+00:00,2022-01-01 00:00:00+00:00,SUCCESS,message2,2,2,269338
86,2022-01-01 00:00:00+00:00,2022-01-01 00:00:00+00:00,SUCCESS,message2,2,2,269338
85,2022-01-01 00:00:00+00:00,2022-01-01 00:00:00+00:00,SUCCESS,message2,2,2,269338
84,2022-01-01 00:00:00+00:00,2022-01-01 00:00:00+00:00,SUCCESS,message2,2,2,269338
95,2022-01-01 00:00:00+00:00,2022-01-01 00:00:00+00:00,SUCCESS,message2,3,3,269337
94,2022-01-01 00:00:00+00:00,2022-01-01 00:00:00+00:00,SUCCESS,message2,3,3,269337
93,2022-01-01 00:00:00+00:00,2022-01-01 00:00:00+00:00,SUCCESS,message2,3,3,269337
92,2022-01-01 00:00:00+00:00,2022-01-01 00:00:00+00:00,FAILED,message2,3,3,269337
91,2022-01-01 00:00:00+00:00,2022-01-01 00:00:00+00:00,FAILED,message2,3,3,269337
90,2022-01-01 00:00:00+00:00,2022-01-01 00:00:00+00:00,FAILED,message2,3,3,269337
89,2022-01-01 00:00:00+00:00,2022-01-01 00:00:00+00:00,FAILED,message2,3,3,269337
98,2022-01-01 00:00:00+00:00,2022-01-01 00:00:00+00:00,FAILED,message3,1,4,269339
97,2022-01-01 00:00:00+00:00,2022-01-01 00:00:00+00:00,FAILED,message2,1,4,269339
96,2022-01-01 00:00:00+00:00,2022-01-01 00:00:00+00:00,FAILED,message1,1,4,269339
